Immagine,Categoria Reale,Etichetta Reale,Predizione Probabilità,Classe Predetta,Etichetta Predetta,Lap (Normalizzata),Lap (Rescaled),VoG,Tenengrad,SSIM,PSNR,Tempo (s)
330_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,1.0,1,Nitida,0.048246667,4863.2993,0.30198678,0.314488,0.8129708,25.71715,0.0773
331_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9976148,1,Nitida,0.0430956,4342.9897,0.25153252,0.27181876,0.79076713,25.999405,0.0749
332_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,1.0,1,Nitida,0.021486526,2160.2551,0.12148259,0.18123421,0.8717832,29.451912,0.0768
333_HONOR-7X_S.jpg,sharp,Nitida,0.990977,1,Nitida,0.023265474,2339.9468,0.12887762,0.10167659,0.9414874,28.410614,0.0738
334_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9973827,1,Nitida,0.046841875,4721.4014,0.27912393,0.30703178,0.8152371,25.213873,0.0734
335_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9999994,1,Nitida,0.042249165,4257.491,0.24494307,0.30032825,0.7182548,25.463064,0.076
336_ASUS-ZENFONE-LIVE-ZB501KL_S.jpg,sharp,Nitida,1.0,1,Nitida,0.060205527,6071.265,0.46198106,0.4778744,0.7981865,24.428482,0.0792
337_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9998677,1,Nitida,0.036904544,3717.6306,0.24773572,0.29444695,0.821763,26.814268,0.0766
338_IPHONE-SE_S.jpg,sharp,Nitida,0.9974047,1,Nitida,0.040556815,4086.5469,0.2617054,0.2583282,0.8218804,25.175348,0.0773
339_XIAOMI-REDMI-4X_S.jpg,sharp,Nitida,0.99991727,1,Nitida,0.06041808,6092.7354,0.50060374,0.44920516,0.7810266,23.341934,0.0785
33_HONOR-8X_S.jpg,sharp,Nitida,0.99994755,1,Nitida,0.034584116,3483.244,0.28153476,0.2967969,0.8076957,25.988688,0.0751
340_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9999647,1,Nitida,0.040222425,4052.77,0.19705667,0.23443188,0.79288286,26.576258,0.0771
341_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,1.0,1,Nitida,0.027626282,2780.4324,0.12585574,0.19465657,0.85083,29.470886,0.0763
342_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.03857821,3886.6875,0.30947262,0.3349433,0.82279116,26.138008,0.0756
343_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9999932,1,Nitida,0.03893857,3923.088,0.22223367,0.2921239,0.8323169,27.08383,0.0761
344_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9999997,1,Nitida,0.027432185,2760.827,0.16727683,0.2790492,0.79396224,28.309732,0.0741
345_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.99999905,1,Nitida,0.025260082,2541.4224,0.11473257,0.19643371,0.8287701,29.300222,0.0778
346_HUAWEI-MATE20_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.088801205,8959.718,0.30467966,0.35750553,0.6150431,23.125916,0.074
347_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9999994,1,Nitida,0.056902662,5737.642,0.25846842,0.30940548,0.79359585,25.338251,0.0744
348_IPHONE-8_S.JPG,sharp,Nitida,0.87235945,1,Nitida,0.33372664,33699.66,0.98020905,0.62406504,0.5099292,17.209423,0.0762
349_IPHONE-SE_S.jpg,sharp,Nitida,0.99990726,1,Nitida,0.026091255,2625.3794,0.20172137,0.23845452,0.84932894,27.773727,0.0761
34_HONOR-8X_S.jpg,sharp,Nitida,0.9999984,1,Nitida,0.13867186,13997.157,0.6235698,0.51142824,0.7209162,21.346762,0.1196
35_IPHONE-6S_S.jpeg,sharp,Nitida,0.9999988,1,Nitida,0.04273725,4306.793,0.22611322,0.29188043,0.75551194,26.569069,0.077
36_HONOR-8X_S.jpg,sharp,Nitida,0.8424887,1,Nitida,0.03238777,3261.3909,0.43307802,0.3470994,0.8387324,25.792543,0.0783
37_HONOR-8X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.0684009,6899.08,0.3367541,0.31629092,0.78396463,24.490034,0.0757
38_HONOR-8X_S.jpg,sharp,Nitida,0.99999523,1,Nitida,0.07862235,7931.55,0.39152595,0.35999438,0.77175164,23.502426,0.0765
39_XIAOMI-MI8-LITE_S.jpg,sharp,Nitida,1.0,1,Nitida,0.11027853,11129.145,0.47614616,0.4307045,0.70082337,21.681875,0.0761
3_HUAWEI-NOVA-LITE_S.jpg,sharp,Nitida,0.9999021,1,Nitida,0.062390056,6291.9243,0.27218896,0.27455857,0.7248702,24.422812,0.0766
40_IPHONE-6S_S.jpeg,sharp,Nitida,0.94619036,1,Nitida,0.043669045,4400.9136,0.19756836,0.21678369,0.8907356,27.198168,0.1188
41_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9999997,1,Nitida,0.021436315,2155.1833,0.11051134,0.18895236,0.83391505,29.606207,0.0794
42_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.92327946,1,Nitida,0.03635236,3661.8542,0.16137636,0.1430664,0.8709838,25.858377,0.0746
43_HONOR-8X_S.jpg,sharp,Nitida,0.27015576,0,Sfocata,0.029512566,2970.9663,0.13249521,0.16877955,0.8210005,27.612778,0.0753
44_SONY-XPERIA-E5_S.jpg,sharp,Nitida,0.999999,1,Nitida,0.28337735,28613.875,0.74002147,0.69841546,0.4764662,18.400932,0.0753
45_HONOR-7X_S.jpg,sharp,Nitida,0.99999714,1,Nitida,0.08610307,8687.179,0.5664827,0.52148414,0.77021986,22.615547,0.0744
46_IPHONE-8-PLUS_S.jpg,sharp,Nitida,0.9999958,1,Nitida,0.06424316,6479.107,0.3103705,0.30901942,0.7778682,25.127151,0.1697
47_XIAOMI-REDMI-7_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.015551528,1560.7604,0.08680552,0.12656713,0.92561775,31.986883,0.0748
48_HONOR-8X_S.jpg,sharp,Nitida,0.9999913,1,Nitida,0.053962328,5440.639,0.33678448,0.3132968,0.75917196,25.117874,0.0757
49_HONOR-8X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.11104033,11206.094,0.7642091,0.5801429,0.7409609,21.2033,0.0748
4_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.99982464,1,Nitida,0.029652439,2985.0947,0.18835677,0.2655378,0.83334905,27.776756,0.0767
50_HONOR-8X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.036971122,3724.3557,0.21923138,0.25252315,0.80971,26.833582,0.0767
51_IPHONE-SE_S.jpg,sharp,Nitida,0.9999989,1,Nitida,0.012074096,1209.5048,0.08552363,0.13378048,0.8909854,31.763603,0.076
52_HONOR-8X_S.jpg,sharp,Nitida,0.99997264,1,Nitida,0.023072185,2320.4226,0.15740193,0.18360384,0.8774616,27.92811,0.0749
53_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9579814,1,Nitida,0.12347266,12461.885,0.26394036,0.1920869,0.78114885,21.88943,0.076
54_HONOR-8X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.050858214,5127.0923,0.29734334,0.35812446,0.77837974,25.792374,0.077
55_HONOR-8X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.09144339,9226.6045,0.31407395,0.36231098,0.68506885,24.3635,0.0774
56_HONOR-8X_S.jpg,sharp,Nitida,0.9999375,1,Nitida,0.038493685,3878.15,0.2715364,0.3153617,0.82561,26.152994,0.0758
57_IPHONE-SE_S.jpg,sharp,Nitida,1.0,1,Nitida,0.040138,4044.2424,0.25471535,0.26593837,0.85006636,26.158377,0.0779
58_IPHONE-6S_S.jpeg,sharp,Nitida,0.9299965,1,Nitida,0.01008618,1008.705,0.07838186,0.13588253,0.85800934,32.535095,0.0776
59_IPHONE-6S_S.jpg,sharp,Nitida,0.99999857,1,Nitida,0.23760208,23990.111,0.46631047,0.46644157,0.435815,19.376844,0.0743
5_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.02456966,2471.6829,0.18646848,0.26450312,0.84417003,28.010775,0.077
60_IPHONE-8-PLUS_S.jpg,sharp,Nitida,0.002873382,0,Sfocata,0.037172467,3744.6936,0.16110478,0.27951187,0.67783785,27.147184,0.0733
61_XIAOMI-REDMI-7_S.jpg,sharp,Nitida,0.9964603,1,Nitida,0.016528577,1659.4521,0.09221343,0.120984696,0.94514513,31.461847,0.075
62_HONOR-8X_S.jpg,sharp,Nitida,0.99899954,1,Nitida,0.047649268,4802.956,0.2286489,0.30456796,0.77908325,25.999985,0.0779
63_HUAWEI-P20_S.jpg,sharp,Nitida,0.9999529,1,Nitida,0.029393911,2958.981,0.26089555,0.21725897,0.8335387,26.457977,0.0761
64_SAMSUNG-GALAXY-S5_S.jpg,sharp,Nitida,2.9988541e-05,0,Sfocata,0.013991776,1403.2097,0.093623936,0.124890566,0.95275617,34.588696,0.0758
65_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9997949,1,Nitida,0.04553725,4589.621,0.31056023,0.25651228,0.8271044,24.989584,0.0757
66_HONOR-8X_S.jpg,sharp,Nitida,0.9999999,1,Nitida,0.03208822,3231.1333,0.17711629,0.22598529,0.7496527,27.318825,0.076
67_HONOR-8X_S.jpg,sharp,Nitida,0.9488512,1,Nitida,0.015132804,1518.4652,0.121498525,0.19252752,0.88843995,30.787878,0.0776
68_HONOR-8X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.09187121,9269.819,0.56584007,0.46269134,0.77993935,22.788897,0.0787
69_SAMSUNG-GALAXY-J3_S.jpg,sharp,Nitida,1.0,1,Nitida,0.062167324,6269.4263,0.4011768,0.3703262,0.8098557,23.608835,0.0763
6_HUAWEI-MATE20_S.jpg,sharp,Nitida,0.9996376,1,Nitida,0.25743207,25993.139,0.8736547,0.7042999,0.4877596,17.994637,0.0725
70_HONOR-8X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.024667244,2481.54,0.12242363,0.17913015,0.8513692,29.019318,0.0758
71_SAMSUNG-GALAXY-A6_S.jpg,sharp,Nitida,6.083974e-07,0,Sfocata,0.031099226,3131.235,0.3546905,0.29599908,0.8968895,25.86841,0.0747
72_IPHONE-8_S.jpg,sharp,Nitida,0.00044746918,0,Sfocata,0.04306599,4339.999,0.20667598,0.3273298,0.74990577,27.047348,0.0783
73_PANASONIC-DMC-TZ35_S.JPG,sharp,Nitida,0.9992632,1,Nitida,0.04455435,4490.3384,0.17696378,0.25033027,0.72995234,25.724482,0.081
74_HONOR-8X_S.jpg,sharp,Nitida,0.99996895,1,Nitida,0.03563827,3589.724,0.1684361,0.2407799,0.7325291,27.384638,0.0768
75_HONOR-8X_S.jpg,sharp,Nitida,0.99991536,1,Nitida,0.14421178,14556.745,0.29726774,0.34529537,0.7040307,22.626444,0.0782
76_HONOR-8X_S.jpg,sharp,Nitida,0.024520269,0,Sfocata,0.07772895,7841.308,0.20552006,0.32759124,0.6529804,24.39521,0.0768
77_HONOR-7C_S.jpg,sharp,Nitida,0.98685336,1,Nitida,0.1071373,10811.849,0.7106659,0.57915956,0.67837197,20.952896,0.0765
78_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9998587,1,Nitida,0.11606582,11713.72,0.48283952,0.3285122,0.7564146,21.368135,0.0756
79_HUAWEI-P30-PRO_S.jpg,sharp,Nitida,0.99931794,1,Nitida,0.07399244,7463.8823,0.41417465,0.39453882,0.7566351,23.090136,0.076
7_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9999997,1,Nitida,0.11683814,11791.731,0.5095443,0.3932458,0.7268407,21.55662,0.0769
80_HUAWEI-P30-PRO_S.jpg,sharp,Nitida,0.99998313,1,Nitida,0.09924183,10014.326,0.57678974,0.48155618,0.6924117,21.629776,0.0758
81_SAMSUNG-GALAXY-J3_S.jpg,sharp,Nitida,0.9999998,1,Nitida,0.041690063,4201.0166,0.27965295,0.23410784,0.88748956,26.512812,0.078
82_HONOR-8X_S.jpg,sharp,Nitida,0.99997604,1,Nitida,0.047950316,4833.3647,0.3483693,0.3378014,0.7966376,25.35642,0.0754
83_HONOR-8X_S.jpg,sharp,Nitida,0.9999603,1,Nitida,0.02655731,2672.4556,0.19745867,0.22882251,0.7985012,27.394037,0.0773
84_IPHONE-XR_S.jpeg,sharp,Nitida,0.99983686,1,Nitida,0.022212759,2233.612,0.053309605,0.15276662,0.77054185,29.970041,0.0741
85_HONOR-8X_S.jpg,sharp,Nitida,0.99880534,1,Nitida,0.026160425,2632.3662,0.16387911,0.22432639,0.8068805,27.222082,0.075
86_HONOR-8X_S.jpg,sharp,Nitida,0.999968,1,Nitida,0.030713629,3092.286,0.15345396,0.23555289,0.72597724,27.869074,0.0759
87_IPHONE-8-PLUS_S.jpg,sharp,Nitida,0.9923832,1,Nitida,0.059291646,5978.9536,0.18663082,0.2087645,0.85312873,25.672674,0.0777
88_HONOR-8X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.05020304,5060.913,0.31906524,0.31679636,0.7515573,24.683424,0.0771
89_IPHONE-6S_S.jpeg,sharp,Nitida,0.99973416,1,Nitida,0.019904487,2000.4532,0.16866304,0.24586834,0.86500096,29.571348,0.0768
8_SAMSUNG-GALAXY-A6_S.jpg,sharp,Nitida,0.9986034,1,Nitida,0.108547434,10954.286,0.3662526,0.37282848,0.6893169,21.933725,0.0819
90_HONOR-7X_S.jpg,sharp,Nitida,0.9999403,1,Nitida,0.0644432,6499.313,0.38855785,0.34954888,0.799439,23.863688,0.0775
91_HONOR-7X_S.jpg,sharp,Nitida,0.97850424,1,Nitida,0.032660816,3288.9712,0.2929287,0.27573606,0.8397214,26.946007,0.0749
92_IPHONE-7_S.jpeg,sharp,Nitida,0.999999,1,Nitida,0.011875792,1189.474,0.055480544,0.11444596,0.9153273,33.534534,0.0759
93_HONOR-7X_S.jpg,sharp,Nitida,0.009286797,0,Sfocata,0.046435148,4680.318,0.41887295,0.29355025,0.8742034,25.013947,0.0762
94_HONOR-7X_S.jpg,sharp,Nitida,0.9992893,1,Nitida,0.03251113,3273.8513,0.16097711,0.19816154,0.8369398,27.125336,0.0771
95_HONOR-7X_S.jpg,sharp,Nitida,0.99999785,1,Nitida,0.08788783,8867.457,0.37001744,0.2548263,0.8291382,22.72844,0.076
96_HONOR-7X_S.jpg,sharp,Nitida,0.8246306,1,Nitida,0.032424908,3265.1418,0.18112303,0.2199981,0.8149483,26.763163,0.0781
97_HONOR-7X_S.jpg,sharp,Nitida,0.9999998,1,Nitida,0.041624073,4194.3506,0.21734236,0.2460761,0.80839795,26.192816,0.0764
98_HONOR-7X_S.jpg,sharp,Nitida,0.9999999,1,Nitida,0.041884948,4220.7017,0.20500948,0.26675317,0.7798514,26.694235,0.0772
99_HONOR-7X_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.13574933,13701.952,0.7181152,0.51005775,0.7345045,21.064016,0.0756
9_HUAWEI-P20_S.jpg,sharp,Nitida,0.9998909,1,Nitida,0.022944853,2307.561,0.11063228,0.12919903,0.91325396,28.765945,0.0748
